ID,target
302c68fd3,2197546.756416674
302c88776,2091258.1343896505
302d6f5ae,2310769.366099148
302eb5559,2015128.0614150711
302fca4d6,5428048.781976279
3030e7ed6,1903245.6010412583
3032126e6,1739169.4644693031
3032ba3af,2023264.1723891178
30344909e,3007513.8002584684
303555150,2129792.779892587
303659bae,2212382.247250689
30393cead,1834484.052431735
303c2ec42,1860668.5909427984
304213796,2987034.7738905055
30434ec85,2266261.6959929927
3043cc49d,2178254.7891498846
304570294,1184720.362703305
304587859,2010960.6052352774
30459fd96,2032156.2740209936
30471e5fd,5338846.319415159
304a4c0fa,1110614.4537949623
304aa4ec2,1802662.46138975
304be3ba6,3624015.327242692
304c0f3ed,1900589.0814911115
304d14c33,1344879.9448335643
305119874,1966332.0499416722
3052be1b7,727128.0282541405
3052d1f69,1499336.8791000645
305384236,2356074.471258372
3053dc0ec,1967905.0686475884
3054592df,3517314.490379221
3054be243,3300768.692102196
30556505a,2179471.7602184424
305621e01,1769584.4533600984
30571b4f7,1856885.4917018733
3059520ff,1787684.2676995809
3059e4be7,2120656.8550387477
305bc8df3,2648481.8079632064
305db0e0e,3737366.738365179
306049554,2194160.5119519257
3060ddd22,2099048.353108325
30625f586,2187073.0910313274
30658a784,1867425.955616344
3065ab2c8,1561485.0470016522
3065cd117,1736082.190880938
306637ebe,1982914.9597096806
30665b8e1,1982914.9597096806
3066ab378,1325097.5768037566
30677605b,1908055.282831211
30692426d,2497435.1781650227
306b9ae60,1090778.5781685733
306d09b96,1720937.6302613188
306fb0260,2102353.4282783503
30725e979,1981325.773944698
307385565,1986899.6308812601
3073a9bb3,1605759.2456735626
3074cf7dc,1650730.7552240563
3075620ea,1978081.6474819374
307764aae,508941.73029475485
30798b2a0,5440001.218784058
307a6f5af,1199344.9511947923
307a8269d,1982914.9597096806
307b3ed39,1578027.2668691508
307c2be63,1912564.256038086
307dd8e3c,2136913.4974820656
307f18ce0,1795735.5700650308
307f23099,1973644.9918785056
307f2df94,1989082.7561681177
3080d82bd,2823536.4428876527
3082e2878,1647582.3896979627
30833b573,1846084.4722425824
308396a98,1588155.7133057253
3083ddc1b,2033569.6487441624
3083fa34d,1888171.7573603042
30850ba12,6728366.154783564
308539f81,1972400.7460157212
308709782,1341168.2270372293
308a42a2f,1973142.5043192867
308b6a921,1846603.6597460655
308db0dcd,1982914.9597096806
30934cdb0,1787299.6681419357
30937e05e,663683.6568101885
3093e28eb,2040542.3092763342
3094ab0ae,1356119.6543350471
3094f5bc5,1962016.8156190126
3097f221e,5469894.304261478
30994f181,7824153.643769944
309b486f6,641207.8630996925
309ec3cf9,1734351.1631313867
309fd9abb,2011376.6059765366
30a00862b,1988597.1992912008
30a0b1678,1779880.0819403287
30a0c47e7,2310268.686908088
30a136b4a,1951417.2276060816
30a33eeca,1535902.196501239
30a343b51,242808.8855032206
30a37b7f5,1982914.9597096806
30a3cff7b,2787223.4706113855
30a4253d2,2967787.5238631214
30a584bf2,1577510.3719964365
30aa989ab,2195732.9289937993
30ad2c861,2042139.2107508113
30ada9889,1974505.3518297703
30adca8bc,1656646.4636603722
30b03833b,4287757.828928381
30b07c838,1982914.9597096806
30b18c56d,2024883.3478626849
30b22bfbf,2192059.0072348025
30b5a61a5,1664316.2971120614
30b78b152,4613858.8734790515
30b7db5ea,1186700.4100921615
30b7e507b,1682670.0695380135
30b9e55b8,1867231.4024341318
30bcc0d59,956987.858502862
30be77e29,1982914.9597096806
30beb41f4,1931243.6657704907
30c00391e,1959632.9364651816
30c02c524,6116869.376789963
30c112a02,2238249.367279765
30c14d9e2,11101299.935486581
30c40d3b3,1922585.3425166863
30c449b3b,2703032.3948134445
30c4c2c34,1620575.491265419
30c4f67e6,1220866.7095839635
30c505513,1410364.0979704908
30c52c394,3106830.948033184
30c69fc73,62868.18057865487
30c6b4412,1785863.0177694354
30c72f8e4,2021083.6549418268
30c90e501,1796667.2682540664
30cb6522a,751525.8394527351
30cb6af33,1973155.833753836
30cbfc796,2468638.159106062
30cc12811,1911085.7249944797
30cef62e5,1978216.5330137422
30d1f00bf,1988068.1531444343
30d36beb8,3935695.825043438
30d4c0d0c,1982914.9597096806
30d4dacd2,1879344.6229661417
30d9a1e9e,1984415.134327746
30d9ab1c1,1907904.1857930387
30da867dd,1977377.5899209764
30dabe6c2,1982914.9597096806
30dba1665,1536670.0954107163
30ddd584e,1982914.9597096806
30de6852c,2331118.6346384087
30df3d509,2744692.341942445
30e1e1b3a,2119978.0616359166
30e271561,2287404.47760895
30e28c9ed,1982914.9597096806
30e3c37ff,1831514.848598241
30e54c0d1,2219397.0356807727
30eaa2701,7525034.761921166
30eb87cb6,4703685.107794655
30eeec602,1554658.2633718478
30ef33c1c,2337699.4958554194
30f56dda7,1961327.2038829995
30f5c1641,1982914.9597096806
30f5e7260,1962502.3775178997
30f62b9ae,1848408.1261625392
30f873286,1943823.7642490438
30f91f229,2502717.6861294117
30f99897f,1885799.1364311448
30fb4c0dd,2154800.9969179677
30fb7af5a,1879005.7283537942
30fc89a7a,3479493.5710179936
30ff99419,2024630.9207622013
3103e3dc1,3040058.39520261
31051ca7f,1847228.777678903
310729e97,1987891.8357078724
3108440ef,1952882.1482430918
3108d7fd4,8047482.330633382
310bcbf46,1416043.987261945
310c2daf8,4453461.442703741
3110cfbc7,1657010.7137520327
31138b191,1802782.1722424133
3114a628c,2058596.7701723368
3114d2639,7131669.819616623
3116445d9,2084911.6294751382
3117ae5ee,1866053.9929871177
311a88ef4,2317419.283072956
311c87f53,2026831.9438959851
31209bcf1,1890377.1115720174
3120b094b,1982914.9597096806
3121a288d,1961387.2941499986
312277ece,2527289.6352252285
31277a2d4,1815100.0518847106
312c43b71,1104092.8993108163
31306ec94,1902512.639049978
31307a26f,1982914.9597096806
31309f0fd,1949156.7697780784
3131e42e9,1982914.9597096806
31326bcc5,2128792.1541978167
31347d29e,1543445.7524528976
31349e0fe,1902869.7896113326
31368e7a4,1820433.9297060638
313749e9d,2029578.3283528301
31377b3dd,3862753.068434315
3137a9d2f,2003438.1721818445
3138061aa,4067991.4131379914
3138dc741,1878929.7663988008
31391785d,1977946.7711473547
31392ab8e,5126841.4359862385
313a657da,7643173.653727171
313b66b17,1786785.2297549117
313eede89,2126517.011087343
313f6de5b,1982914.9597096806
314073e04,1980759.3992344288
3141360a9,10601492.472009324
31414b7b4,6033867.251956853
314273e4d,2470976.0049480996
314298ae9,3327325.8559954283
3142c75ea,4479352.769954814
3143382ed,1982914.9597096806
31464a926,1907477.0478718525
314aedb4d,1982914.9597096806
314cd94c2,2051996.5908544692
314ce979e,1444282.6637118915
314dbe3cd,5226008.88097382
314dea8b2,1876773.7447236732
314e2563c,66544.98313077803
31505e838,1557637.1268115903
315092663,2043960.2515099025
315135328,1784311.7507781496
31519143e,1953800.53447027
3154d8403,2093260.92745174
315629b98,1636119.3056860096
315975911,2009955.4985576964
3159c8e9f,3275329.7249708455
315b4eba4,1866242.0008342105
315dbb4ba,1780578.5059326377
315f28703,913388.9971228318
31606c5bb,1831642.7237433654
31621a719,1978358.2548504476
3163d9ffb,1920954.7552773217
316419eca,1982537.7299198539
3167ba2d2,2843636.154779289
3167eccf8,1890378.8516649092
31690251c,1485767.1510506137
316a8fbe4,1363831.5116605842
316b129af,2551461.668162636
316c09aa7,1933242.7680362293
316cd42ce,978327.8830275028
3170ce1ba,1701752.7788444795
3173429fd,1271169.7146931589
31742668e,1963068.033498853
3174304bf,1950527.5621782702
31764f457,2055525.4775180728
3176f8108,471767.6293853421
31773bc9f,3077721.028657195
3178c34b9,1930018.46511562
31796a0dd,1765283.3435940638
3179ee97d,1995779.7632404815
3179fe806,1757726.2936688343
317d9c78f,1982914.9597096806
31805c354,1766650.8262304203
318099a10,1961029.266501514
3181637d6,2574634.3351337966
3184023bc,2222948.090986256
31857e122,1323894.8587526677
3186f03e5,1874591.1000876317
31878365c,1982914.9597096806
31884f989,2002743.090881294
3188fdf7d,2417919.1755046477
318aa4692,1753106.2420811725
318b5d775,1989082.7561681177
318d18196,1875481.7296003355
318e07fb4,1866791.5200928298
3191b404a,4185650.741749313
3193e3119,2075191.0829423794
319436688,3009848.568966388
31949b11e,1436543.986478803
3195d8328,2286256.3928233213
3196c8170,1767336.403913799
319784c28,1974240.8029964366
3197c0317,2584924.957317841
3197dc86b,3570338.3531797538
31984c4ed,11977628.328439286
3199aefbf,2181217.018279222
3199fb1bc,7979449.801761345
319afe236,1213073.3768059178
31a0bf02f,6286076.038606124
31a0f382a,1959374.611106061
31a322928,1973198.0163204917
31a345b55,1761746.4051214058
31a48228d,1987520.4087638822
31a4f851f,1673798.6805780088
31a6d194a,1388068.089182758
31a81da58,2666637.4223653995
31aaaa022,733521.1342727354
31acf8ed1,1854079.3789624304
31ad66113,1080893.8429900662
31afc6064,498546.3197042526
31b089c3e,2032654.9036586792
31b13765d,1297106.7149008298
31b217950,2022209.3622105161
31b6e9778,3165704.6789268926
31b9812c6,2631676.236706947
31b9d781f,2107558.623904924
31ba2b623,1146456.7739970416
31baa494d,2596360.94828591
31bc55e4b,1964985.6075216557
31bd6290b,1702194.857048389
31bdb90ce,2142798.407393463
31bde52d5,2067813.3573299143
31bf85fb7,1604918.563745865
31bfadf60,6091560.046208143
31bfbaabe,3195661.9968764363
31c1066b5,1297306.9844644596
31c2e6b46,1983583.0862148448
31c3d1723,1982914.9597096806
31c695290,1709326.324499879
31c7448ee,1532582.6793301166
31c76ac5a,2151191.9307727492
31c787f91,3498982.832598768
31ca5bcf2,1869220.4991142675
31caea15b,2329530.094341944
31caf454d,661258.9518958126
31cb44ddd,3214207.2715942063
31cb6bca4,2282542.285766221
31cc8e62f,1417326.4485701073
31cc918af,2015519.9510690607
31cc9b059,2037844.898964518
31cd4355d,1982914.9597096806
31d0493a9,2223994.3780988436
31d0e6ccc,11031161.569526047
31d1ca8d4,1965587.7200485412
31d21e161,1837240.468163833
31d253bd0,1982914.9597096806
31d2abe2d,1404568.9278927438
31d3de32a,17929616.22896691
31d6ff85b,2012052.5568681378
31d809449,3430054.3860992864
31d831323,1784177.7156592705
31d98a141,1525378.1863631436
31d9fb613,2278221.8359313146
31dcb6b4e,1460794.4652721628
31df883d2,1322632.063604081
31df93aab,1934439.102217945
31e0c7284,2200466.766185595
31e38de33,2328826.89097746
31e425772,2400910.0837543067
31e5c1381,1800683.6817165725
31e5f3e2b,1607591.536564149
31e82d46b,2120249.7880736277
31ea11ab4,1959495.3941708847
31ea26682,7237864.629130886
31eb1b8ce,2490143.7007373953
31eb2c3b1,1836648.5434490757
31eb87a56,631185.0637765249
31f03d67c,1968057.7417714417
31f0fdc37,2494660.8334571747
31f3ef226,1917728.859274422
31f3f3729,2004627.814647153
31f7fa0d5,3137307.374108196
31f95311c,1879275.7971952977
31fbc9b75,1967242.6904070855
31fc3bde3,1701471.8653977218
31fc53d83,1971969.1944552606
31fc7b437,1901255.2285790024
31ff41f70,4662385.871559932
320058837,1858261.7646320204
32011ad5d,1723799.9848468313
320308113,2242218.3171784435
3204930d0,1858168.337790831
3204dd987,1982914.9597096806
32069cb8d,4443871.546864893
320753c13,1977139.5917937187
32079afb2,2009548.2314393797
320a0c840,1775694.295754109
320aeb34f,6887917.383805565
320c2e7ba,3300388.7896946543
320d8cf18,1898078.1620442066
320e424aa,1982914.9597096806
3211f61e4,2105119.4427644983
3213eab1c,1956310.4461235753
32140e1ba,3797390.810091004
321774d63,6848035.872481346
32179f5af,2017304.2810630284
3217b2183,1844435.791110012
3217b7681,7512322.158759628
3219d423a,2340342.303246623
321ba83e8,1989701.307795511
321c12a31,3154012.723335944
321ccaf5e,1921729.2687357483
321dc6194,2186681.2449110267
321de6679,988083.1408706282
321e8a97c,1838852.576105046
322170a4d,2094316.9570023979
322229e3d,1879760.5174559273
3223e0ee8,1302697.5918918424
3225a6b9c,2007091.7552925588
322618371,2063441.667183158
3226a0d39,3161296.4520361507
322744e0c,1524167.9893029896
322844cd7,1829583.6140820698
32284a9d8,1629460.1231100673
3228675d6,2354530.2315361327
322aa7926,2969906.4479817883
322acdd60,290455.2039020098
322b251dd,7382040.685528499
322bd7a56,1920653.4237937096
322d6974d,1755842.5693315102
322dcaee9,1699609.432082538
322e944f9,1563073.1532094986
3230d862d,704387.9270340279
3231ffe87,2086095.0595334554
323463a93,2600387.442166422
323a497af,294547.02653300506
323c58b49,1603396.6894211818
323e32094,2032112.844760884
323e43572,2489128.8806890766
32407e823,2224253.481717559
32430b567,3610306.588934328
3245b7d33,1991127.043392119
3246c6b06,1609590.611593266
3247c5db8,1956686.362675801
324abdd0c,4490518.243209594
324ae437f,4523489.614214269
324c3acca,1903992.0041275732
324d09953,7887075.878885441
324fa3d5d,814500.1012856922
324fd7a1c,1101624.0669343343
3257d843d,1979470.5595764394
3259d283a,2021856.88705845
3259df9fc,3505733.684910674
3259facc9,2074094.6251770707
325dd861b,2977474.1931970674
325f32dbf,916228.3327535677
325fd6bd4,2618701.2244727463
32606405f,3097935.1954755173
32608ce30,2252445.51084344
3262cb0ea,3750494.7014492154
3264da4aa,1580375.887233736
326546b51,1898150.8746165999
32655881c,1982914.9597096806
3265886fd,1960156.1699407485
32682456a,1905595.4081717632
32688607e,2888984.3430680344
3268e7822,1991081.8940769054
32693689f,1578375.1094205128
326c58871,2133996.2717645345
326f0dc6d,1728602.408523546
326f4f509,1982914.9597096806
3273ed694,2905634.173362461
32743ea28,2024043.0314037625
3274546bb,1982914.9597096806
327789f28,496552.2975037635
32790f4db,2025882.9587057352
327d06379,1631994.9299581246
327fd4795,1941539.58798958
3281fdc77,3530199.562404675
32822846d,1959406.202620333
3282b8dc3,1816275.410384147
32847e1d5,4997198.707268475
3286a69f3,2880615.756687822
32873d78e,621107.887556127
328921113,752037.5885589839
328968be9,1970904.925840479
328d57bd5,1906006.6497444592
328d85ab1,2638061.447294732
328d8d798,2006450.6299198582
328d95807,4752065.259242989
328ec6e11,1970891.5723895417
328f0b26a,1386138.8643178507
328fe5f65,5048866.367626041
3290b8327,2334780.968520508
329254367,2007364.3864624125
32939309b,2233745.068415501
32941e150,1939577.44172342
329484705,1947311.6585868995
32954c664,11035075.206586529
3295a464a,3764671.376292407
3295ea951,4793633.254521932
329714330,1591681.4408133554
3297239e3,1945472.702036987
329751a47,2089921.0647864977
3297b4982,2004825.8390532422
32985a707,2281798.639245402
3298c1b3c,1982914.9597096806
3298f42f8,1891389.4981973125
329a4bd25,2071750.2308338948
329aa1d3c,83197.47730535564
329b61f0c,1949466.0524213477
329ba5014,5752978.6207995545
329d09189,1892948.869901816
329dcc578,2281446.708684869
32a1c1a90,1958818.9996113216
32a6e7c3b,2332396.7186597427
32a84ae77,1951292.931418948
32a8fbf8e,4804452.4315542495
32a9f51d8,1523454.3227598325
32aad3b53,4630408.802575456
32abe6bf4,1951441.5266311318
32ad02f8e,1889714.139306009
32ae27a74,1803138.8036338205
32af11ee9,17100470.270030234
32af33dac,1948466.040358432
32b35dffb,1610953.94575929
32b4091db,1977058.5148834311
32b60017c,1248248.881422435
32b662cd5,2196754.7134752637
32b6e3eb9,2016055.4552455416
32b88ea79,2126915.738764541
32c318944,1930127.1037458442
32c3f12ff,1971660.985863599
32c439dfa,1888337.2705381822
32c4443cf,1297858.8131594025
32c500534,3478263.65821543
32c5b1c9e,1904994.2757193476
32c632158,7558451.105857297
32c8d588c,654846.2480401462
32c8e4537,2439882.401664172
32c97a1d9,2474305.1891448097
32ca130b5,1648639.7464527164
32ceb6242,1990402.514247219
32cec1dc4,2493311.2817077525
32d08ffff,1977218.7864042486
32d185fe7,1951204.8335057108
32d1fc976,2642006.069355162
32d285aa6,1464683.898159991
32d2cd228,1982914.9597096806
32d4cbf71,1917470.2757237754
32d6c00ed,2058416.9221513565
32d770145,1608984.3201677003
32dd65e80,986595.4674233097
32de64c5d,2532619.6859266106
32df36074,2162384.989953882
32df3cfcf,1950604.3542359383
32e064386,13025886.814137094
32e14e9f1,1868404.2838736165
32e3e25a4,1904000.8830716463
32e8dc2a6,1968570.8490388126
32ea788a3,2043406.876217053
32ec8dfdd,2383820.9381947056
32ecb2332,1822511.720917518
32eceb85c,1797727.534543642
32ed41bf6,2060531.1264639928
32ed550c4,7016819.843110286
32ef788d4,2029604.677826467
32f26ad75,1410821.4891856948
32f6ad163,1885320.1553081016
32f726b37,346962.1773654558
32f9ce538,1917529.1901449466
32fa9ceee,3325328.4137956435
32fabd9a1,2390322.8286306993
32fff8f19,1901655.9208848265
330058ecd,3290821.7013964495
3301c31f4,3871854.7510475223
33024fed2,3654231.2577252267
3305f77d2,1495152.7332274467
330719309,2084002.9348841298
33093122d,2091470.3651010275
33095ea64,2045729.666188353
3309be9f6,1388016.5553529616
330c38afb,1928184.1312613422
330d5e0ea,408802.27539564925
330e59e7d,1466890.112511539
3310508c0,1870037.901603864
33121149f,1933419.7698917848
33167ffe3,2159689.1516512847
331951491,1824789.5390764042
331abf60a,2700903.774429903
331b5c6a7,2572828.2038732553
331c7bd3a,2101755.1928512002
331cc0bac,3361123.8626060006
331cdf73f,1933458.7168688446
332137917,2055877.763064948
33216dec5,528174.3545623994
3326507ac,1475914.185980849
332706e1e,1453077.8242367876
332a018c5,1786591.8447698213
332ca7d82,1591853.6670094524
332ed2a9e,1869481.6158086427
332f33921,6168711.952202322
33317895d,2086778.8992386537
33342d43a,1923883.9038575585
33353b2d0,2180381.59962134
3335683a8,1982914.9597096806
333698956,1270144.3920865308
333899c31,1654372.182128337
3338e1b2f,5367525.15058059
333944d08,1944172.2254722675
333a6acc7,1851717.26058091
333b6fcb7,2670229.194357789
333cc17fa,2036829.497886615
333d487f3,1923386.9391716933
333d8f365,2048284.1517995354
333dfa20d,1852546.4559494462
333f70172,1023768.5617830679
333fab674,2263210.185424441
333fecf37,2025064.0465030975
334144489,1982914.9597096806
3341e38ca,3210086.477613113
3342f46f9,1875832.3663163518
3345cedb6,2085350.2228378698
3346a3944,1102168.506445826
3347af08b,2026906.8808238604
334840a45,1880200.916542876
33484d3e1,1700825.562742343
33488962f,5510740.853010101
3349754ed,1921417.3486599156
334c653be,1991386.0809941187
334cb638a,2255428.1876075882
334dd9957,1901039.335879868
334e63d86,1936662.3233567525
334f1be2f,5248201.016405128
335125e03,7207627.048084314
3351fb4ad,1783900.4932063245
335238583,2358852.7201205017
3352b96b6,1850493.5771052116
33534f2d5,3714436.9534026254
3354c060b,2019895.1072042566
3354dbabc,2060633.6670818073
335a4a5ee,2316706.6769141797
335aecc4f,1986470.4923245856
335ba6354,1107468.0451774606
335c5dc59,2215920.583504824
335db56cc,828217.3371874305
335e0ebdb,14404096.359900825
335ec900d,2670620.872391659
33604e8bd,1982536.7845719452
3360ac023,3280468.5479844566
3360fd005,1132620.7906253324
33634dece,1320512.809518968
3363a4522,1890978.7688719975
33669f921,3853750.1205631588
3367b60b0,3167029.474734485
3368a5e7d,13881641.66498276
336c1306b,1872723.534803708
336c5d001,2330516.147354746
336caff6b,2167772.4120750846
336d6dcb8,2131120.310491849
336edbd4a,2311620.8397219363
336f5d457,2526784.49078593
33710cae7,2531666.800854331
3373047bb,1848004.2199711422
3375876d3,2005909.1094130308
3378637aa,3716748.977905844
33789b548,1388659.2738349915
337d529fc,2363179.99551969
337da64b6,725048.139229193
337e462e0,1635771.3393413285
337f9b06d,1960614.0716571044
338049ab9,2359747.499044434
33858dd36,2055876.7380560227
33863f075,151685.1034965128
338ababd5,4733043.552226477
338b1b431,2279050.751544582
338c0e779,5281039.131068607
338d6839a,2034060.0149724677
338e60375,2355766.0297540682
338fa5620,11537980.620165171
338ff340d,1609431.274072399
3392a2d37,1974505.3518297703
3393b83e7,3692006.561753082
339667e5e,2101151.9150748784
3396aa219,1165165.0600345964
3396c5779,1728455.4744437365
3396dbe44,1942122.8767505856
339925cc4,677446.4896483406
339b1d23c,1076003.1277292124
339b4e563,2021234.4483261763
339b5a4db,2368396.7461003643
339e61769,2000850.942593577
339f0a112,1967339.3124335792
33a3c85ec,2052220.4256734613
33a4cb52c,1934872.3500940334
33a69e96d,3487020.4010591246
33a6dbcec,4942363.1943805665
33a718d11,1997468.7266409951
33a8e0aab,1645534.144937882
33a938d19,2251778.589521992
33a97a3bb,2257034.0472874343
33ab8c216,3392445.72532002
33adf6809,1982914.9597096806
33af0e59e,1019959.4997057298
33af320d0,2664099.734170615
33b06c183,1080434.396590996
33b33abdd,848657.5467461288
33b423c83,7054937.73958151
33b6efae0,2156764.7305463185
33bafc24b,1963930.3960507566
33bb09a38,2000921.545800238
33bc2675a,1786539.3579181954
33bf7c8ad,2710235.317802542
33c31b55e,1891644.638853481
33c4a6c63,1680947.0587051865
33c7ee72a,1486869.9567551385
33c8ba4eb,1820163.0064518854
33ca3b34e,1845313.0327729976
33ca7213e,2005666.2768527616
33ca9203a,1971795.641033114
33cbfce70,3632768.576839691
33cc74414,1982914.9597096806
33cd61939,3572884.21805908
33ce2bf94,1939135.9365337198
33cf3c54e,2979057.0681430176
33cf6f0d2,2493470.8408520147
33d11ff5c,2447252.213163763
33d5ee830,1574820.4380701298
33d93b3e6,1982914.9597096806
33d9ae5c1,2032217.8785064833
33da19bd9,1938646.4037538143
33dad041f,1581140.5923576935
33dbd5bfa,2032613.697317534
33dc0c1ad,6056456.3266864
33dc330e1,1188156.927162793
33dc695bc,1982914.9597096806
33dde3b61,4125918.563377836
33de04569,1320123.1309945255
33de3cac5,2196655.1547388844
33e4a8ed8,2317624.00536554
33e4d252d,2419928.15975673
33e941378,95512.18097126223
33ea0079c,1891971.28876408
33ea09e7f,3717704.2868679278
